client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493306.mp3	1a1b72af6fff490a82aeda741fa8816de467ceab5bf0e5a2f5d6b4fa441c77ec	I neste uke kommer sannsynligvis våren nordpå.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493307.mp3	0541b2d564659b68eaa57d3a810db421dfb043ccb60975767a79b02edad09242	Det er fire individuelle skjebner som beskrives.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493308.mp3	1e2cbd10685ae90682910f3588df5cf2695146027b0ff35720f79c7d7d734fa3	Slangord forstås ikke overalt.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493309.mp3	1b884b88cfad57d986fc3f95776739945c48b1a948d8faffc18825c93fca5de7	Den avgjørelsen blir tatt i slutten av april.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493310.mp3	17faebccb74bfa0e12e18c6ea0c7d773d1833334dd5f04dc433bcf58f0af60d1	Han har innrømmet de faktiske forhold, men nekter straffskyld.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493316.mp3	1bea7f6d0373dc579a44dfc451c6082b8b7b0de7babd443ef1cf4cbde621f70b	tre to åtte seks sekstitre åtte hundre og femtifire		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493317.mp3	226ffba7ded0ebff0dffd36c1dfe4f950d795e3d708add5dc6beeb06c052f674	Transportable kombimøbler er nøkkelord for all innredning, særlig skap og kabinett.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493318.mp3	14c93cfb94b24146d50ef85c30988f964b252166d0cd052ec065173eb64e0ead	Norske forbrukere trenger dermed ikke å bekymre seg, mener forskere.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493319.mp3	164f95021980c5270532bd1557e34a1e39f171320a9fecb94244511c9f882847	I lagmannsretten ble mannen frikjent.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493320.mp3	1ae5739ccb07f0c8a0f53a27104825d0b28da76669328d53ecfd2257ca4b9185	Samtidig har partiet vært gjennom en krevende tid.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493321.mp3	0439cff36375f3ba93fcaf7a4ccdb85b4993e9a085fa0d7fab42e3f213a7c216	Jeg fisket ofte tryte da jeg var liten.	agriculture_food	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493322.mp3	19eaeea05a7682981d4bc856eff302f4e6e94b373f0b225f80ec9edd7daca338	Rev må ikke mates.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493323.mp3	21a2ad0f1d619fb1c1066e60f5e014e0e023910babb3145e6623b59c546bc549	Fem år etter mener han dette bildet ikke er endret.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493324.mp3	21531c02a7337ac485a5f24d59cda7ab9fcc335a7011cbf72edc8e116cab5c59	Internett er en uendelig kilde til underholdning.	media_entertainment	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493325.mp3	206a9fd3a734f9282daab3b80ae0595a41a8d4fcdb09b1147b7f38ca401aead3	Masken på veggen snudde jeg demonstrativt ryggen til.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493326.mp3	224580480a0d5bce790bb0f1622b830e477324e82fc68069cab68e1b2f16cda6	De skal få velge maten sin selv.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493327.mp3	1e137d91a90ad1591023955ea9b8e958f2f944f65837ab8aa2476cc82a283114	Preben Tveter		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493328.mp3	1b4b072bfa73498f110621751da137631f0bdb18986285ac77309826b4532ff7	Tårnet har vært revet og bygget opp igjen tre ganger tidligere.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493329.mp3	164bdf59e7c45580e71cf1170571a4f9aa33c976ce7531309aa4069b99af6560	Bruddene gjaldt både kommunalt ansatte og ansatte i vikarbyråer.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493330.mp3	1aaedb64893c83fa0ffef2b7f7c4273205214097bd3ac6c3c96aadd2fc86f3cc	Klokka mi går alt for sent!		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493336.mp3	2387c88f631f86abb7cd0c0f54f477a983afe2e035704269fda426367dc4dc0f	sekstifire tusen ni hundre og en		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493337.mp3	23796394126a093265679067002737cd45983f0d1eae499803f29b954a80deb7	Det får vi bevis for gang etter gang.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493338.mp3	20fa55c2333785b4ea54dc5d9dc0da1c431fc6ccb8088953bc57a5d3a25d6c0b	Visste du at		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493340.mp3	1f469139a2a03f1802bcca252c9e83925ad91ddf538dbf36d9101438d0e20076	Beskjeden derfra er ikke til å ta feil av.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493345.mp3	0e709c29dba24075c6fc0004f465d8a0e9c25a30b8d8df7720be294cb40f7dbb	Minnefondet deler også ut årets hederspris.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493347.mp3	1bf8622cbe21e7b32e91d5f8a0f271d9c96b1b10ffe34232a8780dddb5e112e6	Forslaget fikk ikke støtte fra regjeringspartiene og dermed ikke flertall.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493348.mp3	1002601535407ca60f425e760eeb457e6461b3ea8cc7e5edc9cf2e170f332cd3	Da kan kundene også gi dem videre til hvem som helst.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493349.mp3	1a957b8299e846d5f717588fb78aff9751af597c2d30a6f571534d3e5498a480	Planprogrammet beskriver reguleringsplanen og angir retningslinjer for den.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493350.mp3	06ed969e051a897c612d475ab54fc6993a4356b35e42c2b7d9648f07b7c6a8c2	Likevel er trykket betydelig lavere i denne delen av markedet.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493351.mp3	0fad04f5ca3dd10b477577bf80a84fef2661698ab5bd63a546134313b900f610	Vi kan ikke ha det slik.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493352.mp3	2087e963fb5c5fe1a76e08e59661b058a8bef8dc8c21eb2f1cdc5ed393c5b9ba	Selv om babyer ikke kan snakke, kan det være de er veldig smarte.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493353.mp3	1fa5d9578d798a6028b80fc3c7d2fb9e36e1d235bd839bd00776a7d55b3c4b23	Det er suverent mest grantrær som blir levert fra planteskolene.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493354.mp3	14868be9c258ef82540cf35e0da67ea0f4c2cdf4f03e20bdbb140ae96fc034d1	Kjører du bil eller sykler du til trening?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493355.mp3	190bb31fc168b87057915d4c43eea8bccd91db9d8525fca89ec0ba20b6b52b92	Vi besteg de høye fjellene.	general,nature_environment,news_current_affairs	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493356.mp3	2359842ef7f664d9010da787f65471d573341553a857a94de388994b20315b45	Motsatt vei skal han kose seg.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493357.mp3	1f45c483c1f3960b3f65f09f5258ddb2181a687ad09b13cd3a35364c84116427	Kommunalministeren har nå saken til vurdering.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493358.mp3	04620b997a4c3035f6ec08a99f79b2ac6bb10abc6a0e8fcebd40b6ccce9ec830	Et år etter møtes de på et ball.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493359.mp3	18afa5833f454f13a9decc149538bb514a70b9e90ac01d938a9e1475a7decfd3	Det er mye vanligere med høyttalere enn lavttalere.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493360.mp3	20967524572fb1bd0970ac1cb8731fecf69cef23e31841fda89880bf87cd6d72	Oldedalen		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493366.mp3	1e9b7a2c7847804b47ae4acc4da281ef18944b24e390ad0b4cf81c2a49fc1e81	S Æ T H R E		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493367.mp3	061e50e7fdb2e127b599d7daea4b7ae433411e8cd6492613d53e01cde9d0b453	Stjernene kretser rundt det galaktiske sentrum, og her finner vi vår egen stjerne, solen.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493368.mp3	137b5b18f9a2d1ac669199b2c595182d039a5f00deee67d5af90fc01737a6978	Fellingstillatelsen ble gitt på mandag.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493369.mp3	1a6f2f4d1e56d51509b0c936257b46633d21907328dd5da68df3184a4e495981	Bergingen anslås å koste over en halv milliard kroner.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493370.mp3	16e476f1fe218fc59afa36e49775257324fca46a7dd73fb5069e66224752df3e	Det er aldri før registrert så mange voldshendelser ved sykehuset.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493378.mp3	1cb1cc8dd1431716c54991d751c2e6836adbda02b0d503c04b61069b3677e18c	fastlagte		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493379.mp3	223b8c9acebea730c9e064cc857e3cd8413ca7225c7cc1038ddcbec2773583da	Patruljen er i dag en egen avdeling i den amerikanske kystvakten.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493381.mp3	235c54bffad911abd6283aa649b40e788d03ba6479207718865061365a2ee772	tretti		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493382.mp3	104dbbb8465b1393315e437e088613d3c826d673403a85e2a68a40d0af8ce0f4	Dette skal det nå bli slutt på, lover han.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493384.mp3	048f08a828b155d6b62f173b05c3fff9348fda704411d422e6c4fabef08101d5	Disse kommentarer står for forfatterens regning.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493385.mp3	20aab2c52b741a6716bdff9f1ca12a1d3655b54337991202813c4d36bdf04b99	De har anskaffet riktig utstyr og har lært å bruke det.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493386.mp3	04be30d58e6e99c0d4ea5eb5431db0ccfe66e3fb048977821854aebf9574ed65	Brynhild Barstad		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493387.mp3	04091e0946e7be853f80045aa93e1f248abe85dbb7e30a55e9edf19bfbdb5293	prøv igjen		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493388.mp3	1fe3e3de92ae830997548ba73ce6bcb10d133c23361f849f4bc6e69300b97802	Husk bursdagen din.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493389.mp3	1d6be2389db73be9e48bd514b384791e42ecfe2c602b8b22a4ccc8597d9ef878	Sjåføren kom uskadd fra ulykken.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493390.mp3	21852fccb13586af405b69bec51f5b05a93e0ca4c841b63da8b618ccecbfa3b0	Mange opplever derfor faget som fragmentert.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493391.mp3	15f5d875ee6bab30c59407cf8bdec8c66c1f88820ea4801d467d80ba993df3e7	Toppen ventes i slutten av februar.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493392.mp3	1a13d9e79c89e67e76424dc04cbc2fc69d97612b74c7960f3d3f32f02d8b37bb	Nå etterlyser organisasjonen konkrete tiltak rettet mot foreldregenerasjonen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493393.mp3	16b903f039c29942dc335389049a6171f11f9aaa523f122946fad61994533db6	Lærlinger avbryter inngåtte kontrakter og overholder ikke arbeidstidsbestemmelser.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493394.mp3	205b4b1e3ac51897d632dfe1b32b316c6fe11dc240b16321568bc54adc66abf7	Men for jenter flest får ikke lovendringen noen betydning.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493405.mp3	143eb9a87856ee65d94c9ea6f5af5a65d08c9c784f4ed0b5e5d4382c9191ecd9	Tilbudet skal være det samme året i gjennom.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493406.mp3	16188569591682bf24a41ff28663ae948d6ae88beba020637c4ebf9088a1f63c	Et forprosjekt skal leveres til politidirektøren innen september.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493407.mp3	15ecc2d1d4406f91a2c4200061ef529ec1e11193ae33167d75b110f53514524a	to sju fem åtte trettisju fire hundre og åttisju		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493408.mp3	0f416c90b7b8c1e3c08544e25f60cb12f4b7bd3ea7ddf1c378700278bf3fbfd6	Mannen har vedtatt forelegget.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493409.mp3	22907cbe24d980005ef1036a0be7f7c00e3c15a63c0f7703086d6a98202e9ce1	Nå har alle dagligvarekjedene sine fordelsprogrammer.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493410.mp3	15bd1e263a6a9cc460603f32874df38010ee1470ecde32711121b4e51faef06a	tretti tusen seks hundre og nittifire		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493411.mp3	24e72cf232a2643764a881f2b37c62338d66101d9384d99b43ba0b0132a3316f	Unntak gjøres for nær familie og mindre gårder.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493412.mp3	1d50bee247e9f86c2bfa164e6aa9c724cae2211d45a4250a136d858a3c03bfb9	Det viser kundeanalyser som banken har gjennomført.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493413.mp3	0b76b658ca7d59a7b3d474e7ce52089ed361ff627f2cd79d9538192896169faa	Hvis det finnes noen rød tråd, må det være filmsensur og filmvold.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493414.mp3	1d3c8fa31bbf8258d461502bafaa1f2e067c0df6ddcdd9d1a1ab60f2d8746761	Hun legger til at geografi spiller inn.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493415.mp3	1f49fbc756d322846c5946d672a889aa944fb7d419fcf8e8c17c6e8885f2b457	midtbanespillere		4	0	fourties		Oslomål		nb-NO	
