client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558237.mp3	00f2bf7d52f234aa3bb6e89d774720894767ea353e27bcd2ca0fa386d4a12583	Hovedretten, stroganoff med ris, ble servert ved middagstid.		2	0					nb-NO	
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558239.mp3	0b6a4595fdf3885cb91e1c2d50d16fd5bf3f7e43865cd3e7486afb8a889bfec7	Det utgjør om lag halvparten av barna her i landet.	general	2	0					nb-NO	
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558240.mp3	040851576c3868617ac6ca206ad94794d792c4a3e549fb29315787d06d39b811	De ble evakuert og samtlige kunne raskt gjøres rede for.	general	2	0					nb-NO	
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558243.mp3	00f2e3cdbd3cd689be4066920d99d721bd3ba681562d0cd810d502b896045b48	Blant eldre var det flere alvorlige ulykker.	general	2	0					nb-NO	
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558246.mp3	0d0953c6ce8215322d0f7926579cc09ddc22cbd4a7e3530a0fe270d7b43a0f41	Risøyhamn		2	0					nb-NO	
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558247.mp3	08c92cd7b0108cc38e61d59d028848539b8bd8c783d6850e16013eaa532726c6	Det blir parader, blomsterprosesjoner, ball og fyrverkeri.		2	0					nb-NO	
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558249.mp3	09e126b740c5436fda4fc809586a7fc1db1e4def0ae004aa357f7d018055358e	Mobilen griper inn i hverdagsliv, familieliv, fritid og jobb.	general	2	0					nb-NO	
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558250.mp3	0460474854d4a8209de84def9b5320df807c1c19b5118dbc3e682ff8e7e5569a	Kristiansund		2	0					nb-NO	
971029d2c5e880c8ed3435d684a77b7d9cbb0b25fa1f9a7881b705f1407ed3ec9a3dce49c4c0236f92cffd324a3c11c835075862903342f7641969992b65d9c0	common_voice_nb-NO_42558251.mp3	0d26ea51f70d53821ff9eada8db3b60b257845cce10aeb4a916b2be977c330dd	Gravhaugene like ved hovedveien er også et minnesmerke av interesse for allmennheten.		2	0					nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829641.mp3	181c8be83865934564f765ba9013c67c90a9ec857b6c70b2d19cfa54f5c3da9f	I tillegg skal flere ansettes i såkalte ambulerende team.	general	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829642.mp3	09ceb125e20146be40be7de283cd2fe5326877680bf6b3a2a8e0f794bb9a1e4d	Derfor er russerne nødt til å få tilskudd fra vesten.		6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829643.mp3	16986e6d01ca4da46e7052f91e1ba7e2901cbe24e06655fee42ee68adb1f2f46	Landet er omtrent like stort som Spitsbergen.	general,nature_environment,news_current_affairs	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829644.mp3	1a7e15c91fb22dfa87b4f45a8246767961307307dae6fa89cd2f52e726ce6cca	Klimaendringer vil også medføre store endringer for vannføring i fjellet.	general	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829645.mp3	0158ef3b48cc2639c25378435de7c7cf13b8dd11437803c18a43c39182ba03d0	Nemndene skulle vurdere om kvoten skulle økes.	general	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829651.mp3	179185914a4b9da4f027b5169afae12a983104f323a908c164687cce054d335a	Utviklingen har vært slik de siste årene.	general	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829652.mp3	0a728122a301b9a94de45d3a9c4e727b26e3cee23e9e56bd8e6a9105edf19fe5	Misvær		6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829653.mp3	04444e3ba1f493e4fc152f77c29fb7e5492a0f5c103550b64ab3fb3d5c01ea28	All ære til ham for det, sier han om vinnermålet.	general	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829654.mp3	0e582f58ed92e6a1cf0f773a304642dfa6357e0685f010e9f0cb60e6aa955879	Utstillingen er bare åpen på kveldstid.		6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829655.mp3	0b10d7f2601dae8b7e8cad924f13d7b742b03bdbbfb0eedb4057740ba1110c44	Nå må vi først ta ett steg av gangen.	general	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829656.mp3	1ac10c78b3aaeb936539f87a744b2c520ab7d425bfd7344fee0035b0c1656fad	Båtsfjord		6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829657.mp3	00fda555d48ab8b5f2367fa7bd9baefe05726695f75a559569ba442294238950	Jeg har to ledige		6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829658.mp3	1ac2164ed35b366180950ad40dd1070f095e7c09a88ab91dff6562167a7080b4	Han sparket den så hardt, den fløy nesten over hele boligblokka!		6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829659.mp3	082779223f5e79229736799ee58ad30407488acab2ba1f2c85f87d560860894e	Finansavisen har kartlagt eliteserieklubbenes kredittverdighet.	general	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
a97a326669d1743bead06d7d78bd4273973a5398ed2ba58974ec2d8e7b9c39f79cbb7eb2e09312fbc99e72eb9474e7eae4b7a83756fc61e127f3ce22c8807cc0	common_voice_nb-NO_42829660.mp3	1624bb104e3dba00885ea290091166e62fd06389bc99e7f48da8a5df04ee47bc	Verre enn ventet, mener analytikere.	general	6	0	thirties		Østlandsk,Drammensdialekt, svak		nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559530.mp3	02b48d6e95585371df8465e6fa8a98da8ed6cabcb8671bb81949d03be4be93ef	Jeg vet forskjellen på buss og motorsykkel.		3	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559531.mp3	098312422c568d3c724a000fd514c8d7eb2f6fddee15a4121b757c57b27aa521	Norsk brannvernforening anbefaler alle å følge fyrverkerireglene.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559532.mp3	08fda15910bc99696380aed8ff364fe5d3b67940ab3bc8196962385596d6585b	Jonas lovde på tro og ære at han aldri skulle drikke rødvin igjen.		2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559533.mp3	0797d77231acf47eab7be9c581903017e5a834ea0028715e340381f74ac3de60	Alle henvendelsene vil ta tid å behandle.	general	2	1					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559535.mp3	0c506cf3b46ae0c1769e491444f5a425afa40e37bf68052ccfe79175a0740dc8	fem seks to to syttito to hundre og tjuefire		2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559554.mp3	10b8eddc4b1856ea0165c18235cda923576e8f735e11584a31f10936d377a084	Fylkeskommunene vil også få økte tilskudd til drift.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559555.mp3	0f31547e033a523164042311a2a7927d2aa8cf80d1db85291c05363969a10534	Hvorfor ordner ikke da arbeidsgiverne dette?	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559556.mp3	10a036e496649a40e053d46ec8c7ccd1dd049872671ef596370e02e1a7777116	Mye tyder på at det er kommet for å bli.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559557.mp3	0a6de60b7c8e7a6eece7f128665e06dca974f40a4a5609b8288d4337678facd6	Det vil si narkotika, vinning og vold, forteller hun.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559558.mp3	06d844508ba5beab99a46074c722add4859ca41ac4bdf2e1a605c2d3e4d78964	Dette antas å være et resultat av tradisjonelle kjønnsrollemønster.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559569.mp3	059f2d7553f70b76f6124953d9f924c1ffdfc53873deea4ef28e633864e00fbc	Han har fratrådt sin stilling.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559570.mp3	023935190dead073476f645c97e07ac87cf6cde66da67405629b61e2d0128a2e	Deretter bare steg seertallene.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559572.mp3	01079eb00a3f13f68d54b734749d35d6c4b3573f6cc5ca7634fec0eb100d8cf6	Næringen har altså blitt mer produktiv.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559573.mp3	00d807aed4da55e8580bbd531ab00fe64e23c8c377a1226ecf3bf7246144574e	Du er jo helt blakk!		2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559584.mp3	0bb7d145d0708dc2d1003dcb7fb71537908b00553689c6cc45c818c46dfe1857	May sa hun forsto bekymringene.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559585.mp3	0c78cce96db4013702fc841dd407e7d5af162d0f1ebd4c5020017d3ff2e3b57f	Dette omfatter blant annet patenter, opphavsrett, åndsverk og varemerker.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559586.mp3	0ca2dd838d20f480bd63169b6a5b84daf1052b4254a613a9bd95dec6521094a4	Jeg var en uforsonlig ung mann med rødt på jakkeslaget.		2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559587.mp3	02f069d22cb7fea169354ded0f737722abf569f34a7bb8cdbc848896f6d474c7	Han brukte også ekstra store magasiner.	general	2	1					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559588.mp3	067ba095edf8d1b4ec110b52a8843e64a05d5857c04810a85bf3c63001631829	Det gledelige er at kundene nå er tilbake.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559607.mp3	118471f01748f69b1b6669ef4ea186e4f8159044559cedae2b91994f9eba0867	Brannen hadde en eksplosjonsartet utvikling, sier hun.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559609.mp3	03d71fbb4269beb81d2a6ac2eeb809f2777e276fa2c4914ce77ba31f8be8de0b	Det samme var statsministerens besøk i april.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559611.mp3	0e792b05ea406f4175fbd039535b6c44d8bc00c7635df2a4e0d9bdb6b876bfe1	koble til		2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559629.mp3	0cfbd51b38da1466306b285c90b03c002e50274c04adde904fe2673fcf534ffd	Nærmere halvparten av oss er også åpne for klarsynte.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559630.mp3	01baa01de2b965d4970f9de4947c3777170a25ce796679e7ba30dfb7f497f1fe	Han kan også bli aktuell som ny nestleder.	general	2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559632.mp3	0f1ea35b5cdf9a46fbb91812d00c7178e0feec200f9e3501aa78860ef1b5f1e4	En som går på skole kalles elev.		2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559633.mp3	048135705d3f004d45471085efc208755775c1949869cb702b86a5f5673bb385	Det er mest krabber å finne på skjær som ligger ut mot havet.		2	0					nb-NO	
53ba49a45b6cc9ed0df7a9fc32e5609c360248160479817813a9027cdad374fef6cf675d2bbd16da31b31993121071739ec32a2f3e2645f1bfdb4e3928afd609	common_voice_nb-NO_42559634.mp3	107f84e68a080aa26e2690ee7db0eb0db76914291f56bb1b7ff7a5b0779694a2	Blant fylkene med høyest fritaksprosent er det mer jevnt.	general	2	0					nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635956.mp3	704913b0109f021fa5d0acd26513ed51483e4f2f8330c4362aaa97e65e839384	De kommer ut		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635957.mp3	31d991ca5c714700d5d74c7a1e25e37fc5700e2d1cd16a6e588a28c78c91872b	Nå er han selvstendig næringsdrivende innenfor fagområdene prosjektarbeide, opplæring, strategi, økonomi og styrearbeid.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635958.mp3	43bb45dacb6d6c63dc6cb8df90ffe8f6207d95ca9786bdc44261aec0fe1915ff	Kombinasjonen fungerte ikke i det hele tatt.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635959.mp3	7865184877ad44b822cfde99077135adceb7638005fccd0f3124294c3aeb2a9e	Dette er min første gang i Norge.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635960.mp3	3379a2c55527c2fab390ed65f7fb00eaed5759f5b799009105041b33c9ded615	Her har det stått en ovn.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635961.mp3	752a485ae0f11f233f3b7199de5f0303c5b3944e189cc2c170bdf6b152570563	Denne ærbødigheten overfor budskap finner man i dag kun i kirken og i rettssalen.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635962.mp3	20fb00ee1cc32ea464ef91a69d3de4a76ac79da4d936526564765b209f4cf6c1	Hun fikk ikke medhold da saken var oppe i trygderetten.	general	2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635963.mp3	3643a11b6753445e338685c9a63dd5b0c6e358e306121cf94eba5b6ce800f12c	Kjartan kom kjapt på banen.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635964.mp3	5d3b96d1285239e06ff57d7197c853c5582e57a55e4cd9c09bd023e87d7915f0	Til nå har oppgaven vært å utvikle flokkstrukturen hos sauene.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635970.mp3	77c52cf5ed71e4e88e7dd4f0f0b11a8322a8a7b2156483d6f582b23137b3d825	Arnold Stubberud		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635971.mp3	28a05981222d59ceb927e33aa2ac8a908ef48dc1071ad3836ecf65aa57661c5f	De små zirkonfragmentene var på størrelse med et sandkorn.	general	2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635972.mp3	37ea41268687e756061b8a40c277cb63bd711b0ca1deea4a90e7da8f434f5cbc	Folk har blitt utsatt for mobbing på grunn av hvordan de kler seg.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635973.mp3	3d64cde5ba4088d4226719004411a9807c72bf861478d285909e5385ca29bd0c	Vi ville jo nødig oppnevne komiteen først, og så få problem med medlemmene etterpå.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635974.mp3	746138df20803e78b8896d9232151cd9982aba8bb28463293d31f6b18eabda1e	basshøyttaler		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635980.mp3	008450f8664dc716781144ff14b689eb39388bee5a85de716b25447aa6df10fb	I den har han endel småting som han skal bruke under fangsten.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635981.mp3	56fd54770d2beec4547536a38b6308293c7c24187d96bd0074109b89009beef0	tilde		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635982.mp3	72568c16bc4d2cc69edd181f3d36cee402fc1d2102a79d5329b97ad6a3826e27	Vennligst se etter våre spesialtilbud i butikken.	service_retail	2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635983.mp3	531b9c646e9312abad6b366744528b1a9964faa625961f85b0090774a7ab4f67	Når streiken igangsettes av arbeidsmarkedets karteller, retter streiken seg mot samfunnet.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635984.mp3	2529cdf8e759bd2b97d15d030757317948da0f8d660d3f8f1a1b16304c96201f	sparebank		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635985.mp3	1aa9abf14aef90b2a2ea5710a014fc36de1f3c7095492a269e66b6f4fa8e0452	Vi må se hva som er mest effektivt.	general	2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635986.mp3	53e5ec89a49d5ba217d924357121522886011d0e8a3737b12a7c1f227e1305c3	denslags		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635987.mp3	6dadd888588f6f9828ad3e6fe29076c0b4208d8136052626ea476b220166a6da	Steinformasjonene var fascinerende.		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635988.mp3	7576669ba3b4e78756a9bd6fffdbbb743fefb0a32dc56c29c4272f6f828249d4	seksten tusen sju hundre og åtte		2	0	fifties				nb-NO	
425503b1ee75713e0cdeaf799aba65c013948c6ec401fa6494df7f3cbeb8f7d623b6b7b2c7f4d42f5db17420266ae1c0485d4a4d439e8327252b95f78101271f	common_voice_nb-NO_43635989.mp3	6edf076589062d53ea03cd9d1d359ebc7fbb4fdb9e4937a1538d73cdb20a9bef	Dette er ikke et møte som handler om meg.		2	0	fifties				nb-NO	
