duration_s,energy_frames,energy_voiced_ratio,energy_rms_db_mean,energy_rms_db_std,energy_rms_db_min,energy_rms_db_max,energy_rms_db_median
1.3799375,87.0,0.8850574712643678,-15.114276341029576,11.586751465645024,-32.5010986328125,0.0,-10.24622917175293
1.9263125,121.0,0.8925619834710744,-19.056052101982964,7.410801233746226,-24.679851531982425,0.0,-23.52367782592773
3.5299375,221.0,0.9004524886877828,-13.191406048722005,7.425469799590411,-30.200563430786133,0.0,-11.920160293579102
3.674,230.0,0.8869565217391304,-9.826865869409898,7.931158219284138,-24.167266845703125,0.0,-6.262205123901367
1.6549375,104.0,0.8846153846153846,-13.356819277224334,4.401623673242983,-15.820598602294922,0.0,-15.013669967651367
6.327875,396.0,0.898989898989899,-13.860919213027096,8.234965646320049,-23.469135284423828,0.0,-13.66558074951172
8.944625,560.0,0.9,-17.83529810299949,8.959341268615388,-38.43109893798828,0.0,-16.07801055908203
4.8149375,301.0,0.8970099667774086,-14.040550246062102,8.874917897009047,-38.829689025878906,0.0,-14.684404373168944
5.7024375,357.0,0.8991596638655462,-17.481176706118003,9.913173676397472,-36.680450439453125,0.0,-16.962963104248047
10.7425,672.0,0.8958333333333334,-24.572382657630897,12.735280797620169,-39.6436882019043,0.0,-24.69668197631836
2.9820625,187.0,0.8983957219251337,-11.95631047657558,8.933979020492501,-26.369935989379883,0.0,-9.478567123413086
1.87,117.0,0.8717948717948718,-11.239153431911095,5.469534376843716,-15.96416473388672,0.0,-14.058311462402344
3.7549375,235.0,0.8936170212765957,-13.263375259581066,10.050398511508712,-39.2916374206543,0.0,-10.447644233703612
2.2899375,144.0,0.8958333333333334,-16.37164089291595,9.695805806109728,-29.046911239624023,0.0,-18.77309226989746
4.3598125,273.0,0.8937728937728938,-12.190558245924652,8.994740175925312,-27.31052017211914,0.0,-10.96640396118164
1.33,84.0,0.8928571428571429,-12.638456013997397,8.246271053901884,-26.692726135253903,0.0,-14.848308563232422
9.6999375,607.0,0.899505766062603,-12.1520907887609,5.885490821775263,-26.39125061035156,0.0,-11.333486557006836
3.5299375,221.0,0.8914027149321267,-14.47223294446916,12.47511482804265,-38.74585723876953,0.0,-9.703588485717772
1.5899375,100.0,0.9,-16.72054394616021,11.38499948940508,-29.1226749420166,0.0,-22.904428482055664
6.1,382.0,0.8979057591623036,-12.911315609345284,7.007091831926437,-28.102832794189453,0.0,-12.180702209472656
2.27,142.0,0.8943661971830986,-13.65735639737347,8.846956675845961,-28.05220413208008,0.0,-9.722393035888672
3.2125,201.0,0.8656716417910447,-13.625340110954197,10.332862784263405,-32.54425811767578,0.0,-10.598640441894531
1.79,112.0,0.8839285714285714,-18.045196186412465,7.532465350375226,-23.62961769104004,0.0,-22.112607955932617
2.0825,131.0,0.8931297709923665,-10.407299237373548,8.793238260680237,-25.64253616333008,0.0,-8.29378890991211
1.9499375,122.0,0.8934426229508197,-16.6058318636833,8.430890255940904,-31.439069747924805,0.0,-16.255868911743164
3.1924375,200.0,0.9,-18.585714435577398,11.392058514898492,-30.77231788635254,0.0,-22.901376724243164
3.0399375,190.0,0.9,-14.1939115133899,9.898186550432722,-33.29005432128906,0.0,-12.89785385131836
9.3,582.0,0.8917525773195877,-11.243153022663211,6.642274512694327,-21.56185531616211,0.0,-9.0955810546875
1.36,86.0,0.8837209302325582,-15.423104035226922,9.647602245565784,-33.4435920715332,0.0,-13.163564682006836
1.6118125,101.0,0.900990099009901,-20.52889620602786,9.831718254268676,-28.335603713989254,0.0,-26.196935653686523
3.5099375,220.0,0.9,-17.75021829027118,9.540609711600696,-39.11039352416992,0.0,-15.89409637451172
4.2624375,267.0,0.898876404494382,-11.155997737248738,4.065472690909321,-18.866729736328125,0.0,-11.579229354858398
8.0,501.0,0.8902195608782435,-12.884950218713872,5.702014039072878,-19.563047409057617,0.0,-13.509601593017578
17.4199375,1089.0,0.8943985307621671,-18.99102084298888,8.282087716460463,-31.47001266479492,0.0,-18.189844131469727
4.46,279.0,0.8960573476702509,-13.57423910522461,7.797767574458434,-24.07886505126953,0.0,-13.843194961547852
6.0599375,379.0,0.8918205804749341,-14.54087840311626,8.549567023129383,-32.29950714111328,0.0,-12.35085678100586
3.15,197.0,0.8071065989847716,-18.72602457970193,11.781927755613738,-39.9563102722168,0.0,-18.515949249267575
2.866375,180.0,0.9,-13.577384466006432,7.104948022864636,-24.03547477722168,0.0,-13.845647811889648
7.4,463.0,0.896328293736501,-19.28259322844356,8.610465430440726,-27.299724578857425,0.0,-24.316150665283203
3.46,217.0,0.8986175115207373,-11.013613666632237,6.279710944615068,-25.66852188110352,0.0,-10.453548431396484
2.05,129.0,0.8992248062015504,-13.537434890352449,9.351702534387734,-27.218647003173828,0.0,-14.272581100463867
1.436,90.0,0.8888888888888888,-15.894608640670777,7.630545465477815,-24.95828056335449,0.0,-18.881488800048828
3.1275,196.0,0.8979591836734694,-11.691864707253195,3.69190019045207,-16.796619415283203,0.0,-12.65682601928711
1.43,90.0,0.9,-6.169171580561885,3.797639090327649,-16.106964111328125,0.0,-6.613616943359375
8.5935,538.0,0.8996282527881041,-12.148292344463758,6.259015933097041,-23.97777557373047,0.0,-11.105761528015137
8.4,526.0,0.8916349809885932,-14.706589070464505,7.938036076562074,-31.963525772094727,0.0,-13.19538688659668
3.68,231.0,0.8874458874458875,-9.60884011431438,6.530684236123847,-24.06180763244629,0.0,-7.987455368041992
2.5899375,162.0,0.8950617283950617,-10.485248052662817,6.138787569740024,-26.41388702392578,0.0,-9.506256103515623
11.6871875,731.0,0.893296853625171,-16.10435831966663,9.713588983546297,-29.9530086517334,0.0,-13.28254508972168
5.968875,374.0,0.8957219251336899,-12.850063027908552,5.362695521738061,-23.620773315429688,0.0,-12.653594970703123
4.75,297.0,0.8956228956228957,-16.783688918092196,8.527974336207624,-25.164411544799805,0.0,-22.73320198059082
3.68,231.0,0.8961038961038961,-9.22739845312736,3.7535049124295297,-19.33264541625977,0.0,-9.252321243286133
4.425,277.0,0.8989169675090253,-7.150554488461659,3.725669786773112,-11.674575805664062,0.0,-8.376407623291016
3.37,211.0,0.9004739336492891,-6.677097109744423,3.125512069703276,-16.21576690673828,0.0,-6.608072280883789
11.4324375,715.0,0.8993006993006993,-12.137708434050042,4.924914233409282,-23.797687530517575,0.0,-11.35771942138672
10.1075,632.0,0.8955696202531646,-12.433019725678244,6.224629564737963,-21.452163696289062,0.0,-11.534725189208984
6.2399375,390.0,0.9,-20.2670531123452,8.887629431671519,-33.859527587890625,0.0,-19.334327697753903
5.0535625,316.0,0.8987341772151899,-12.058043714980004,7.858310290197696,-25.84517478942871,0.0,-10.803611755371094
1.17,74.0,0.8918918918918919,-11.203995849146988,7.682060530119497,-23.387561798095703,0.0,-8.91464614868164
2.66625,167.0,0.8922155688622755,-14.905096834937998,7.374300702630128,-21.83223342895508,0.0,-19.480846405029297
2.5199375,158.0,0.8987341772151899,-14.939593113644024,9.182264292421294,-31.062644958496094,0.0,-13.323468208312988
6.5631875,411.0,0.8978102189781022,-17.06602353972148,7.804160302408558,-25.23834609985352,0.0,-21.52284240722656
2.2223125,139.0,0.8705035971223022,-8.867560804382828,7.350326259461578,-26.70296669006348,0.0,-6.560251235961914
2.6499375,166.0,0.8975903614457831,-8.190820770775712,4.220209522514452,-17.2871036529541,0.0,-8.666891098022461
2.0399375,128.0,0.8984375,-21.301758525682533,8.079002667581124,-27.874679565429688,0.0,-25.590553283691406
6.8,426.0,0.8943661971830986,-15.885391735968,9.04026094839863,-28.318565368652344,0.0,-13.480918884277344
1.9499375,122.0,0.8852459016393442,-8.95589150322808,4.483538834119079,-18.055065155029297,0.0,-9.382036209106444
1.87,117.0,0.8974358974358975,-14.886085165114627,9.576773190196038,-34.576629638671875,0.0,-15.000385284423828
7.6899375,481.0,0.8918918918918919,-14.986416689999452,8.926287578546816,-34.410682678222656,0.0,-12.520950317382812
2.1599375,135.0,0.8962962962962963,-12.656780116814229,8.952688566405683,-33.26477813720703,0.0,-9.537335395812988
7.1899375,450.0,0.8977777777777778,-13.506956808637865,7.4737711045186,-33.46376419067383,0.0,-11.80613136291504
1.2585,79.0,0.8987341772151899,-6.739472402653224,4.613493034270588,-17.29800796508789,0.0,-6.84124755859375
3.0199375,189.0,0.8994708994708994,-12.514043914570529,7.735570487467538,-29.78068351745605,0.0,-11.51686954498291
2.5989375,163.0,0.8957055214723927,-18.026425949514728,11.777431471516405,-32.79359436035156,0.0,-19.161083221435547
3.2600625,204.0,0.8970588235294118,-12.768339428093917,5.566567744156225,-25.666980743408203,0.0,-11.713539123535156
2.25,141.0,0.900709219858156,-14.842438344880351,10.254802368385464,-29.669902801513672,0.0,-13.183479309082031
5.0199375,314.0,0.8980891719745223,-6.715540067523929,3.750938586518104,-16.749935150146484,0.0,-6.140783309936523
6.234625,390.0,0.9,-11.71898741328139,5.785394273253194,-23.83959007263184,0.0,-11.076456069946287
6.43,402.0,0.8880597014925373,-20.925999531892835,11.87621571997982,-33.80269241333008,0.0,-24.31351852416992
1.7799375,112.0,0.8928571428571429,-9.254247970581057,5.94484469901395,-20.04100608825684,0.0,-11.214933395385742
2.43,152.0,0.8947368421052632,-9.505666887058933,6.699689576184498,-21.769641876220703,0.0,-6.802596092224121
2.0299375,127.0,0.8976377952755905,-12.159428780538994,11.731453092411764,-30.822830200195312,0.0,-5.635053634643555
5.8896875,369.0,0.8780487804878049,-12.634312994686171,5.832602124085299,-17.49866485595703,0.0,-16.033977508544922
2.5299375,159.0,0.89937106918239,-9.7490033769941,4.12169792649909,-18.616161346435547,0.0,-10.127201080322266
1.4499375,91.0,0.9010989010989012,-11.524519804047376,5.381262590818269,-19.70389175415039,0.0,-11.819366455078123
4.93,309.0,0.8932038834951457,-9.955069569573888,4.975497474024989,-22.119674682617188,0.0,-9.998405456542969
2.7599375,173.0,0.8959537572254336,-11.27141858993038,5.410367816677848,-18.56316375732422,0.0,-10.612060546875
2.8888125,181.0,0.8839779005524862,-16.38585982322693,9.571492029668551,-29.40610885620117,0.0,-16.612651824951172
2.9499375,185.0,0.8918918918918919,-7.430085685036399,5.822963226177325,-16.152175903320312,0.0,-7.565765380859375
9.73,609.0,0.8998357963875205,-10.278656047626134,5.544356933283739,-22.79788017272949,0.0,-9.247060775756836
14.090875,881.0,0.8967082860385925,-14.710381384740902,8.554363789645432,-32.55548095703125,0.0,-12.332015991210938
5.9294375,371.0,0.8867924528301887,-9.003909496550865,5.114446376691697,-28.552148818969727,0.0,-7.808294296264648
2.6899375,169.0,0.8994082840236687,-6.2455170280055,3.5312969027470693,-19.055362701416016,0.0,-5.477060317993164
5.1501875,322.0,0.8975155279503105,-14.023411338304566,9.043001298043627,-27.44892883300781,0.0,-10.082679748535156
6.7599375,423.0,0.8912529550827423,-12.36487367867791,8.930485460337936,-24.30850982666016,0.0,-10.263912200927734
3.2485625,204.0,0.8725490196078431,-7.732758747057968,3.005173089538669,-10.471782684326172,0.0,-9.061569213867188
5.5799375,349.0,0.8939828080229226,-19.14614467743116,11.502523982205023,-34.42375946044922,0.0,-16.678457260131836
3.8,238.0,0.8949579831932774,-8.09100302396246,6.3897594001742775,-20.938331604003903,0.0,-4.697120666503906
6.5615625,411.0,0.8832116788321168,-17.067760693468667,10.747432628423551,-35.526065826416016,0.0,-12.944217681884766
9.0698125,567.0,0.8994708994708994,-8.821781771790748,4.665401635300416,-22.306964874267575,0.0,-8.19638442993164
1.8799375,118.0,0.8898305084745762,-12.43957788376581,10.371510910362757,-35.446163177490234,0.0,-7.772541046142578
6.6160625,414.0,0.893719806763285,-15.531410897744667,8.252291263347754,-27.253803253173828,0.0,-16.017868041992188
13.024125,815.0,0.898159509202454,-12.467829013782772,5.979307433921396,-27.437206268310547,0.0,-11.93328857421875
9.094875,569.0,0.8998242530755711,-16.944585774093866,10.55349640299116,-34.97046661376953,0.0,-13.3616304397583
2.1493125,135.0,0.8962962962962963,-14.054545536514157,7.140856054342703,-24.53570556640625,0.0,-15.78200912475586
2.5899375,162.0,0.8765432098765432,-13.144022686380737,7.336709716030106,-22.79190444946289,0.0,-11.185733795166016
3.2170625,202.0,0.8861386138613861,-13.431983148585484,6.627218440550557,-32.490570068359375,0.0,-13.245853424072266
1.932,121.0,0.9008264462809916,-12.813771641582523,9.955500830742125,-28.69667053222656,0.0,-12.04538345336914
3.2099375,201.0,0.8905472636815921,-16.563134923327567,9.809464390383033,-32.844783782958984,0.0,-14.107189178466797
1.05,66.0,0.8939393939393939,-15.965621641126727,11.08470517264746,-35.364070892333984,0.0,-20.501434326171875
2.8138125,176.0,0.8977272727272727,-18.496051281313356,8.838058575320344,-26.120094299316406,0.0,-23.54930305480957
6.6399375,415.0,0.8963855421686747,-11.30180775221958,8.459585934349889,-25.59619903564453,0.0,-7.674079895019531
1.2599375,79.0,0.8987341772151899,-9.383546856087698,5.003313953526053,-19.0871696472168,0.0,-9.46731948852539
3.799875,238.0,0.8991596638655462,-14.60394287109375,10.246015969653165,-35.9946403503418,0.0,-12.414155960083008
18.0298125,1127.0,0.8748890860692103,-17.146571252215466,7.9632638590243054,-39.98006057739258,0.0,-16.408090591430664
3.2403125,203.0,0.8768472906403941,-24.554535715767507,10.217945187308228,-32.23182678222656,0.0,-30.43378448486328
6.6299375,415.0,0.8987951807228916,-14.640868204848056,8.148541963621172,-32.24193572998047,0.0,-13.792732238769531
3.8453125,241.0,0.8962655601659751,-7.719751958493833,2.826825794483138,-10.74017333984375,0.0,-8.708921432495117
1.4499375,91.0,0.9010989010989012,-8.460439914610328,5.470009112879402,-19.336769104003903,0.0,-7.042289733886719
2.2,138.0,0.8985507246376812,-11.922189635615196,6.90240340145015,-26.4545955657959,0.0,-11.008747100830078
4.5724375,286.0,0.8951048951048951,-11.485102504491806,8.29324375051979,-25.724395751953125,0.0,-8.862466812133789
7.8049375,488.0,0.889344262295082,-14.699715108915408,7.217824309519784,-24.61676025390625,0.0,-13.954607009887695
1.810625,114.0,0.8859649122807017,-17.37835406312848,7.32526947389043,-25.00756072998047,0.0,-17.40935516357422
1.31,82.0,0.8902439024390244,-8.734137025597978,6.903193353826263,-23.52191925048828,0.0,-7.655017852783203
6.46,404.0,0.8985148514851485,-13.414954739825456,8.864334248452385,-28.0578556060791,0.0,-10.958166122436523
7.28225,456.0,0.8925438596491229,-15.10727006504518,7.834395696575482,-25.33422470092773,0.0,-15.260089874267578
1.62,102.0,0.8529411764705882,-6.949410142569707,6.4633900969774505,-19.25717544555664,0.0,-5.091392517089844
2.4364375,153.0,0.8954248366013072,-12.616579181086408,7.387232673021488,-30.105144500732425,0.0,-11.775672912597656
4.3481875,272.0,0.8860294117647058,-13.629366134706869,7.561464520920559,-22.93640899658203,0.0,-15.259773254394531
6.6899375,419.0,0.8949880668257757,-10.200005752563476,4.142591119444233,-18.743446350097656,0.0,-9.961711883544922
7.987125,500.0,0.898,-14.353408142293748,8.661802108707734,-28.61307144165039,0.0,-11.872322082519531
1.1899375,75.0,0.88,-11.377342108524209,8.180190824876128,-22.905553817749023,0.0,-12.421554565429688
16.5849375,1037.0,0.8948891031822566,-17.138394727789123,6.689839544911582,-24.935226440429688,0.0,-18.196977615356445
2.05,129.0,0.8992248062015504,-15.70916410972332,11.070698863160075,-30.890213012695312,0.0,-11.920900344848633
13.145,822.0,0.8953771289537713,-17.89384492324746,7.920671027571164,-32.89631652832031,0.0,-18.28468132019043
1.8299375,115.0,0.8608695652173913,-11.241898160992246,6.000554400786402,-16.956260681152344,0.0,-14.817584991455078
6.17,386.0,0.8989637305699482,-19.1996383721959,10.194696448233437,-37.384315490722656,0.0,-17.264129638671875
4.2199375,264.0,0.8977272727272727,-9.9435769897976,6.330286356026896,-19.49966049194336,0.0,-7.47784423828125
3.9899375,250.0,0.9,-14.13085472954644,8.053208544297393,-31.406888961791992,0.0,-12.41172981262207
4.5495,285.0,0.8982456140350877,-12.569157518446444,5.229631596380038,-20.44378662109375,0.0,-13.242437362670898
6.4499375,404.0,0.8985148514851485,-11.70031839691246,8.450391528565234,-27.082521438598636,0.0,-10.94306755065918
2.799,175.0,0.8971428571428571,-6.7116049748317455,3.29297768316422,-15.875572204589844,0.0,-6.283132553100586
1.6320625,103.0,0.8932038834951457,-4.96169430276622,3.5706531814640727,-18.7636833190918,0.0,-4.310338973999023
9.8610625,617.0,0.8962722852512156,-14.458228061255236,5.59241497275765,-26.29741477966309,0.0,-14.850597381591797
5.8845,368.0,0.8885869565217391,-19.275978578340023,9.12081519197658,-28.02392578125,0.0,-24.666168212890625
1.4399375,90.0,0.9,-15.959842776074822,10.705901907370956,-29.92464637756348,0.0,-16.463571548461914
3.81,239.0,0.895397489539749,-16.979857738887038,9.602468028103354,-32.763771057128906,0.0,-15.640941619873049
1.5199375,95.0,0.8842105263157894,-17.205409663064138,11.221360869670685,-31.553300857543945,0.0,-19.056529998779297
6.2708125,392.0,0.8877551020408163,-8.50819258854307,2.0785991748207997,-10.704483032226562,0.0,-9.1109619140625
2.09,131.0,0.900763358778626,-13.579203298536395,8.383849093551323,-24.07058906555176,0.0,-13.835874557495115
3.4799375,218.0,0.8944954128440367,-11.807777688442131,7.579209631688142,-33.75914764404297,0.0,-10.703947067260742
2.115375,133.0,0.8947368421052632,-12.870781666090508,7.007976652067449,-28.50262451171875,0.0,-13.868585586547852
3.1599375,198.0,0.898989898989899,-13.482961097460114,6.505033312036484,-21.215484619140625,0.0,-13.75570297241211
1.36,86.0,0.8953488372093024,-17.16375511962098,10.549490242140518,-27.05126571655273,0.0,-25.047637939453125
1.85425,116.0,0.896551724137931,-9.95367505000188,5.618964893284781,-23.97647476196289,0.0,-9.807832717895508
3.7100625,232.0,0.896551724137931,-17.65687709588271,10.802471100378389,-34.06465148925781,0.0,-14.232122421264648
3.0399375,190.0,0.8947368421052632,-12.749172491185805,7.97519896531192,-26.79910659790039,0.0,-10.82526969909668
1.983875,124.0,0.8790322580645161,-13.803702888138798,5.8409964546326485,-18.27827835083008,0.0,-16.648513793945312
2.33,146.0,0.8972602739726028,-15.787621985865004,8.216349945361836,-34.5457763671875,0.0,-17.67533302307129
8.0291875,502.0,0.896414342629482,-21.93313695695665,11.95158668004623,-34.11553955078125,0.0,-29.38030433654785
5.81,364.0,0.8983516483516484,-10.201981284931897,4.520431083384811,-19.85555076599121,0.0,-9.854604721069336
5.74,359.0,0.8997214484679665,-9.957228439142092,8.4679574797909,-28.363550186157227,0.0,-6.381032943725586
2.302125,144.0,0.8819444444444444,-12.73490817152609,10.590200300926846,-32.206336975097656,0.0,-8.530885696411133
4.09,256.0,0.89453125,-10.851124359530653,5.640099036057669,-18.939632415771484,0.0,-10.163387298583984
3.2199375,202.0,0.8910891089108911,-8.890519735548231,7.099174463625833,-23.25572204589844,0.0,-6.415136337280273
3.67,230.0,0.9,-10.384406509030844,6.695072253825906,-20.892822265625,0.0,-8.861885070800781
1.3899375,87.0,0.896551724137931,-7.643588579618013,3.8594427848557817,-13.85595703125,0.0,-8.95298957824707
2.388125,150.0,0.8,-14.12996079126994,10.533682308365972,-39.35904693603516,0.0,-8.253901481628418
6.9399375,434.0,0.8986175115207373,-14.940506485180975,7.871330696113911,-31.53308486938477,0.0,-13.89011001586914
1.72,108.0,0.8888888888888888,-10.79079963763555,5.530697050839184,-22.02671432495117,0.0,-12.067673683166504
8.2199375,514.0,0.896887159533074,-18.12227969883321,9.633182974676664,-33.28376770019531,0.0,-17.091754913330078
2.1940625,138.0,0.8985507246376812,-9.531371639620874,6.031223882997782,-16.499801635742188,0.0,-11.545215606689451
5.98025,374.0,0.8983957219251337,-15.036013614563714,5.741918314719395,-31.51883888244629,0.0,-14.783172607421877
2.4028125,151.0,0.8874172185430463,-7.612663012831958,4.776426558790195,-20.386165618896484,0.0,-6.466304779052734
2.66,167.0,0.8982035928143712,-7.911762173970541,4.371857273499017,-20.368549346923828,0.0,-8.459747314453125
1.4123125,89.0,0.8876404494382022,-11.839425557776345,9.18320913009642,-30.179065704345703,0.0,-9.715919494628906
1.4399375,90.0,0.9,-18.86894675243048,12.679773948885394,-39.792266845703125,0.0,-15.002274513244627
4.4399375,278.0,0.89568345323741,-10.544501400376898,7.492371645518834,-37.21890640258789,0.0,-8.652023315429688
1.5924375,100.0,0.89,-17.827093510145552,13.11847116792278,-34.03838348388672,0.0,-19.59817314147949
3.4499375,216.0,0.8981481481481481,-12.6910295781401,7.888952137389896,-24.950986862182617,0.0,-13.20881462097168
2.889875,181.0,0.8895027624309392,-13.147441946941871,9.39747214663756,-23.74940490722656,0.0,-12.490131378173828
6.7049375,420.0,0.9,-18.331920782725017,9.565778700980676,-38.79353332519531,0.0,-15.88279628753662
2.1975,138.0,0.8695652173913043,-16.859169546763102,7.474456200969456,-27.471336364746094,0.0,-20.49444007873535
6.9444375,435.0,0.8942528735632184,-7.825356971328853,3.5394775100670897,-20.25067138671875,0.0,-7.050251007080078
3.6299375,227.0,0.8898678414096917,-13.061775216961852,7.729471797842,-21.735271453857425,0.0,-13.991422653198242
2.0399375,128.0,0.8984375,-10.904511078544283,7.373247739935158,-35.11114883422852,0.0,-9.450687408447266
1.81,114.0,0.8947368421052632,-15.515538655075373,12.8964284797818,-37.65084838867188,0.0,-10.207212448120115
2.379875,149.0,0.8993288590604027,-7.477493456940152,4.782861003286731,-23.133495330810547,0.0,-6.611005783081055
6.117875,383.0,0.8981723237597912,-7.84705096621846,2.466001847130328,-13.344841003417969,0.0,-7.714021682739258
1.5394375,97.0,0.8865979381443299,-18.674864436304848,13.98934795886229,-34.1195068359375,0.0,-23.6802978515625
2.87,180.0,0.8944444444444445,-13.687745112069646,9.299984848908109,-26.548585891723636,0.0,-10.328718185424805
5.8299375,365.0,0.8931506849315068,-16.931518613195127,13.369660987999657,-36.190948486328125,0.0,-10.32103157043457
4.99,312.0,0.8942307692307693,-16.218616075413202,10.21823431764162,-39.98639297485352,0.0,-14.347088813781738
9.4816875,593.0,0.8954468802698144,-22.751027076706823,10.722473531524052,-39.11250686645508,0.0,-23.212173461914062
4.66,292.0,0.886986301369863,-23.940337081673523,11.322724141729868,-38.61817932128906,0.0,-22.73942375183105
5.0378125,315.0,0.8825396825396825,-17.576427089224616,5.09903141654885,-22.194679260253903,0.0,-19.89327621459961
9.2069375,576.0,0.8975694444444444,-9.039202942838983,5.698660384713625,-25.48074531555176,0.0,-7.800973892211914
2.49,156.0,0.8974358974358975,-16.94922161102295,9.667645073280411,-26.37085723876953,0.0,-23.62739944458008
1.6299375,102.0,0.8725490196078431,-21.89852502372828,9.716070626092009,-29.0332145690918,0.0,-27.30916976928711
2.09,131.0,0.900763358778626,-11.900331416372524,9.346690921817736,-29.52858161926269,0.0,-9.500115394592283
2.5970625,163.0,0.8834355828220859,-14.48698518011305,6.782754974113202,-22.861839294433597,0.0,-14.605091094970703
7.37,461.0,0.8937093275488069,-15.795349704409109,7.066235448196525,-23.185794830322266,0.0,-18.431751251220703
5.67,355.0,0.8985915492957747,-15.429907616403035,9.39198593471218,-25.854961395263672,0.0,-16.713932037353516
7.30525,457.0,0.899343544857768,-16.428610706561383,8.476777773065807,-28.30907821655273,0.0,-15.908313751220703
10.0814375,631.0,0.8985736925515055,-15.801950047676316,9.97687624597138,-29.324668884277344,0.0,-15.42386245727539
2.0799375,130.0,0.9,-15.777450333293686,9.102843650951968,-34.728309631347656,0.0,-15.894891738891602
7.5699375,474.0,0.8924050632911392,-16.415886872203636,8.835250534419883,-25.804244995117188,0.0,-21.823898315429688
0.8999375,57.0,0.8947368421052632,-16.967924417233935,9.582613299895124,-29.636981964111328,0.0,-17.95516586303711
3.3505625,210.0,0.9,-15.16978709912174,6.7492746462898,-20.867549896240234,0.0,-19.09194564819336
3.8299375,240.0,0.8958333333333334,-15.263253269639126,6.31134603553227,-20.825410842895508,0.0,-18.78248786926269
2.8685,180.0,0.8888888888888888,-18.866180026531215,10.090453245612412,-33.431304931640625,0.0,-19.388063430786133
1.91,120.0,0.9,-15.152224999886972,8.510594856026929,-32.36760711669922,0.0,-13.56684684753418
2.7099375,170.0,0.9,-11.914924646514692,7.701026657735537,-25.94254302978516,0.0,-10.597204208374023
4.5746875,286.0,0.8986013986013986,-9.876155482191985,4.335972409724161,-18.461427688598636,0.0,-10.423250198364258
3.4399375,215.0,0.8883720930232558,-14.052496096226555,8.625579832073424,-29.15652847290039,0.0,-12.541893005371094
7.5975,475.0,0.8905263157894737,-16.17482798601155,7.011237971618482,-24.799766540527344,0.0,-15.801765441894531
1.8758125,118.0,0.8983050847457628,-6.510034921034327,2.428558409072926,-8.868541717529297,0.0,-7.733306884765625
2.55,160.0,0.9,-11.860038121541342,7.529641990825026,-28.07106208801269,0.0,-10.361188888549805
4.1424375,259.0,0.8803088803088803,-20.04160103045012,12.448272496565885,-39.94430541992188,0.0,-16.65192413330078
3.8199375,239.0,0.891213389121339,-19.456298720668737,11.915338235604294,-33.25494766235352,0.0,-18.829666137695312
9.304,582.0,0.8831615120274914,-20.10086372390332,9.571690396373832,-30.32966041564941,0.0,-25.38566780090332
2.5705625,161.0,0.9006211180124224,-13.518584389522156,7.712052249565747,-21.12066650390625,0.0,-18.189620971679688
19.8374375,1240.0,0.8975806451612903,-19.19726160637238,9.240824458737226,-34.127838134765625,0.0,-17.79222869873047
1.85,116.0,0.8793103448275862,-21.715014663397096,13.270051971700456,-36.54078674316406,0.0,-24.795242309570312
1.9499375,122.0,0.8934426229508197,-9.426927759013044,5.266488384342087,-16.02099609375,0.0,-9.89101791381836
1.9649375,123.0,0.8861788617886179,-12.611481202851742,9.192479809924665,-23.7751579284668,0.0,-11.05169677734375
1.1899375,75.0,0.8933333333333333,-9.492707152864826,6.662916900854007,-21.46131896972656,0.0,-8.944351196289062
14.2841875,893.0,0.7883538633818589,-14.854233144359156,11.64794587147344,-39.995243072509766,0.0,-10.229166984558104
3.7099375,232.0,0.8922413793103449,-9.11567457632166,3.4935343998614607,-13.602180480957031,0.0,-10.501670837402344
3.5099375,220.0,0.9,-11.044654817292184,6.598209312860845,-26.27373313903809,0.0,-9.850597381591797
4.99,312.0,0.8974358974358975,-13.360312959126064,7.634699429441431,-28.98377799987793,0.0,-13.854738235473633
4.8199375,302.0,0.8973509933774835,-11.559780880973788,5.27582012811395,-23.64958953857422,0.0,-10.975791931152344
1.66,104.0,0.8942307692307693,-13.250849672543104,5.780881045174942,-23.20570373535156,0.0,-13.460067749023438
2.524,158.0,0.8860759493670886,-13.286975833347864,5.197577395749351,-18.268138885498047,0.0,-15.995864868164062
1.41425,89.0,0.8876404494382022,-15.689211736751508,9.772545797828158,-25.79800796508789,0.0,-22.698902130126957
4.5749375,286.0,0.8986013986013986,-13.08800271698473,6.897348966166058,-25.628767013549805,0.0,-12.77528190612793
3.31,207.0,0.8985507246376812,-10.94471199281754,8.168793186719748,-31.273422241210938,0.0,-8.932363510131836
3.34275,209.0,0.7559808612440191,-18.078785956660404,11.417931337605552,-39.70579147338867,0.0,-14.58396339416504
10.97,686.0,0.8979591836734694,-11.691061958090051,7.824041008239869,-29.27148056030273,0.0,-9.262506484985352
1.5199375,95.0,0.8842105263157894,-13.373542626698812,9.051277170671836,-25.048168182373047,0.0,-12.306022644042969
4.4321875,278.0,0.8920863309352518,-17.904372584435247,10.94951351697066,-39.8856315612793,0.0,-15.815179824829102
8.134125,509.0,0.8840864440078585,-16.71599700080024,7.758443883212511,-24.67431640625,0.0,-20.14565086364746
10.3876875,650.0,0.8923076923076924,-13.41577804499659,8.19952626759026,-27.11005973815918,0.0,-11.04449462890625
1.1919375,75.0,0.8933333333333333,-13.320806190149108,6.671135521093612,-25.1012020111084,0.0,-13.817266464233398
2.751375,172.0,0.877906976744186,-15.03375436138633,8.90480959943797,-24.16971206665039,0.0,-18.87140274047852
